332	10633	1
333	2224	1
334	2221	1
335	5686	1
336	739	1
337	8519	1
338	7526	1
339	5474	1
340	12498	1
341	5182	1
342	3269	1
343	552	1
344	145	1
345	1115	1
346	3943	1
347	6328	1
348	9975	1
349	552	1
350	10349	1
351	2851	1
352	1504	1
353	10348	1
354	3015	1
355	5945	1
356	13132	1
357	4535	1
358	145	1
359	9464	1
360	9972	1
361	3630	1
362	13027	1
363	1820	1
364	12278	1
365	470	1
366	6457	1
367	1911	1
368	1818	1
369	9357	1
370	8372	1
371	4406	1
372	2594	1
373	2192	1
374	1335	1
375	151	1
376	6486	1
377	10561	1
378	7789	1
379	2211	1
380	2355	1
381	1814	1
382	11113	1
383	1758	1
384	11468	1
385	3814	1
386	1143	1
387	4353	1
388	3079	1
389	3463	1
390	553	1
391	724	1
392	4902	1
393	4047	1
394	1721	1
395	501	1
396	8232	1
397	10122	1
398	2695	1
399	2255	1
400	4988	1
401	2517	1
402	4805	1
403	4265	1
404	2748	1
405	457	1
406	6409	1
407	8219	1
408	15179	1
409	3014	1
410	14193	1
411	14739	1
412	7539	1
413	4059	1
414	1180	1
415	9036	1
416	955	1
417	211	1
418	5595	1
419	8765	1
420	189	1
421	809	1
422	246	1
423	631	1
424	1465	1
425	2738	1
426	15466	1
427	1843	1
428	2579	1
429	3207	1
430	6876	1
431	2300	1
432	2441	1
433	210	1
434	5787	1
435	10356	1
436	4639	1
437	629	1
438	8604	1
439	3814	1
440	2167	1
441	2154	1
442	336	1
443	824	1
444	2865	1
445	3071	1
446	218	1
447	1921	1
448	8509	1
449	470	1
450	1786	1
451	6288	1
452	853	1
453	4107	1
454	1479	1
455	1015	1
456	1504	1
457	1061	1
458	4761	1
459	13260	1
460	244	1
461	14442	1
462	8382	1
463	3807	1
464	3714	1
465	3613	1
466	11415	1
467	251	1
468	13133	1
469	8013	1
470	2298	1
471	10097	1
472	6393	1
473	3113	1
474	1715	1
475	13920	1
476	4019	1
477	1668	1
478	1275	1
479	2530	1
480	11111	1
481	5674	1
482	7917	1
483	2003	1
484	10291	1
485	1811	1
486	3123	1
487	5601	1
488	2390	1
489	2302	1
490	3226	1
491	808	1
492	12329	1
493	10657	1
494	4704	1
495	2734	1
496	1836	1
497	8193	1
498	5996	1
499	10422	1
500	9547	1
501	13070	1
502	8928	1
503	2493	1
504	4047	1
505	8628	1
506	291	1
507	6154	1
508	6513	1
509	1962	1
510	1600	1
511	1683	1
512	9163	1
513	1113	1
514	9904	1
515	10352	1
516	1210	1
517	5146	1
518	2585	1
519	464	1
520	11046	1
521	11740	1
522	7550	1
523	4722	1
524	913	1
525	1379	1
526	12027	1
527	8584	1
528	1528	1
529	10348	1
530	11555	1
531	2023	1
532	11603	1
533	14921	1
534	8232	1
535	1435	1
536	9515	1
537	4224	1
538	367	1
539	1246	1
540	11747	1
541	15734	1
542	2101	1
543	10438	1
544	9966	1
545	3765	1
546	7772	1
547	8346	1
548	4247	1
549	3400	1
550	7589	1
551	8618	1
552	4337	1
553	8381	1
554	3442	1
555	2559	1
556	1157	1
557	12784	1
558	2641	1
559	6331	1
560	1604	1
561	15295	1
562	12613	1
563	13436	1
564	7961	1
565	2308	1
566	2086	1
567	9489	1
568	10123	1
569	9490	1
570	11991	1
571	12365	1
572	12991	1
573	8599	1
574	10970	1
575	4073	1
576	14495	1
577	7374	1
578	2941	1
579	9515	1
580	13115	1
581	5630	1
582	4369	1
583	3346	1
584	7139	1
585	14334	1
586	832	1
587	8667	1
588	12597	1
589	850	1
590	6317	1
591	11762	1
592	1687	1
593	11402	1
594	8305	1
595	2987	1
596	3448	1
597	5473	1
598	14401	1
599	6226	1
600	6614	1
601	8290	1
602	11747	1
603	2060	1
604	15434	1
605	1393	1
606	824	1
607	11737	1
608	12489	1
609	9919	1
610	10334	1
611	1411	1
612	14209	1
613	5114	1
614	13740	1
615	13047	1
616	1298	1
617	646	1
618	892	1
619	3311	1
620	2614	1
621	10356	1
622	9096	1
623	13728	1
624	8845	1
625	3632	1
626	11953	1
627	674	1
628	3313	1
629	11046	1
630	2517	1
631	6798	1
632	3464	1
633	9488	1
634	6318	1
635	7480	1
636	4064	1
637	2449	1
638	11990	1
639	10647	1
640	2457	1
641	10798	1
642	8424	1
643	5672	1
644	8732	1
645	8735	1
646	1807	1
647	4616	1
648	6557	1
649	5473	1
650	1032	1
651	10357	1
652	8687	1
653	2252	1
654	4813	1
655	938	1
656	7526	1
657	6875	1
658	13181	1
659	1116	1
660	8378	1
661	859	1
662	7721	1
663	9730	1
664	11805	1
665	4286	1
666	10356	1
667	4668	1
668	15475	1
669	6343	1
670	2175	1
671	1949	1
672	5785	1
673	9315	1
674	11735	1
675	15084	1
676	2392	1
677	3912	1
678	11603	1
679	2794	1
680	4323	1
681	4339	1
682	2917	1
683	9489	1
684	5022	1
685	1058	1
686	6835	1
687	15071	1
688	4388	1
689	6871	1
690	2065	1
691	12822	1
692	15532	1
693	13101	1
694	13030	1
695	10018	1
696	4384	1
697	3808	1
698	3355	1
699	8123	1
700	11956	1
701	7925	1
702	2993	1
703	13834	1
704	4373	1
705	7139	1
706	15194	1
707	4467	1
708	7166	1
709	2547	1
710	3305	1
711	4273	1
712	5268	1
713	2686	1
714	5090	1
715	11777	1
716	4139	1
717	8478	1
718	3377	1
719	2408	1
720	3223	1
721	6485	1
722	13074	1
723	8549	1
724	2569	1
725	2232	1
726	6969	1
727	8356	1
728	10233	1
729	9449	1
730	9465	1
731	6187	1
732	10577	1
733	4373	1
734	2308	1
735	8950	1
736	8678	1
737	11605	1
738	10789	1
739	7884	1
740	6201	1
741	8967	1
742	3947	1
743	10329	1
744	12546	1
745	13894	1
746	2800	1
747	9313	1
748	4390	1
749	3217	1
750	7977	1
751	6287	1
752	13085	1
753	10674	1
754	12913	1
755	7338	1
756	4256	1
757	7548	1
758	4093	1
759	11219	1
760	10348	1
761	1956	1
762	8787	1
763	15043	1
764	8431	1
765	8867	1
766	13809	1
767	8555	1
768	7841	1
769	11642	1
770	3001	1
771	15211	1
772	6204	1
773	4588	1
774	6146	1
775	5146	1
776	4519	1
777	4565	1
778	13050	1
779	1388	1
780	1383	1
781	14677	1
782	13827	1
783	5650	1
784	4738	1
785	12038	1
786	11782	1
787	5101	1
788	5841	1
789	7576	1
790	9965	1
791	2252	1
792	4387	1
793	7523	1
794	3421	1
795	3752	1
796	13318	1
797	2076	1
798	4080	1
799	5383	1
800	7355	1
801	11684	1
802	3472	1
803	8346	1
804	1881	1
805	10855	1
806	3250	1
807	6762	1
808	5811	1
809	1642	1
810	1642	1
811	1561	1
812	11526	1
813	4491	1
814	7881	1
815	6956	1
816	7612	1
817	12511	1
818	6686	1
819	3731	1
820	2559	1
821	4758	1
822	13623	1
823	6334	1
824	2674	1
825	2390	1
826	15377	1
827	6208	1
828	2162	1
829	4273	1
830	4129	1
831	3539	1
832	2979	1
833	4244	1
834	4353	1
835	13093	1
836	8482	1
837	1642	1
838	15439	1
839	4564	1
840	4340	1
841	8178	1
842	7714	1
843	4550	1
844	6957	1
845	8362	1
846	7446	1
847	15228	1
848	7940	1
849	7446	1
850	8910	1
851	4141	1
852	15210	1
853	3464	1
854	5669	1
855	8649	1
856	1738	1
857	8107	1
858	6332	1
859	5481	1
860	2855	1
861	3461	1
862	3376	1
863	6292	1
864	10185	1
865	2881	1
866	11111	1
867	5015	1
868	7514	1
869	2906	1
870	14918	1
871	5111	1
872	6568	1
873	4479	1
874	3836	1
875	3929	1
876	7188	1
877	5291	1
878	6653	1
879	4355	1
880	6339	1
881	11267	1
882	4522	1
883	11258	1
884	3930	1
885	10334	1
886	12777	1
887	11388	1
888	3914	1
889	15532	1
890	9477	1
891	5542	1
892	9831	1
893	2670	1
894	3539	1
895	6167	1
896	6255	1
897	9704	1
898	14925	1
899	4131	1
900	2256	1
901	5708	1
902	4067	1
903	4253	1
904	2980	1
905	4423	1
906	12991	1
907	11803	1
908	8308	1
909	8572	1
910	8151	1
911	12855	1
912	2978	1
913	5064	1
914	13940	1
915	11738	1
916	7291	1
917	8550	1
918	2935	1
919	3388	1
920	3407	1
921	7935	1
922	5115	1
923	11638	1
924	13167	1
925	5918	1
926	11686	1
927	7144	1
928	7461	1
929	6704	1
930	8010	1
931	2029	1
932	15043	1
933	7220	1
934	3295	1
935	2049	1
936	7315	1
937	13050	1
938	9664	1
939	10159	1
940	4200	1
941	3904	1
942	14533	1
943	8391	1
944	2384	1
945	7128	1
946	11344	1
947	10353	1
948	8602	1
949	4412	1
950	3465	1
951	3528	1
952	5758	1
953	3089	1
954	15250	1
955	2117	1
956	5214	1
957	3320	1
958	3184	1
959	14911	1
960	11281	1
961	11424	1
962	15124	1
963	4625	1
964	4324	1
965	4911	1
966	6877	1
967	4402	1
968	4062	1
969	8114	1
970	11943	1
971	15444	1
972	2180	1
973	8607	1
974	11841	1
975	3532	1
976	6478	1
977	9973	1
978	8041	1
979	11407	1
980	14496	1
981	5808	1
982	5381	1
983	7635	1
984	2426	1
985	7209	1
986	10356	1
987	12742	1
988	8309	1
989	14331	1
990	5207	1
991	3630	1
992	15209	1
993	3652	1
994	10071	1
995	14171	1
996	6039	1
997	12806	1
998	4545	1
999	12576	1
1000	12805	1
1001	9246	1
1002	6589	1
1003	2305	1
1004	15116	1
1005	9446	1
1006	4825	1
1007	9708	1
1008	5896	1
1009	9944	1
1010	2354	1
1011	9484	1
1012	15109	1
1013	5345	1
1014	6933	1
1015	10207	1
1016	3884	1
1017	3553	1
1018	5099	1
1019	4939	1
1020	2666	1
1021	4516	1
1022	6206	1
1023	10746	1
1024	2942	1
1025	12952	1
1026	4503	1
1027	7785	1
1028	12576	1
1029	5474	1
1030	10121	1
1031	3675	1
1032	4115	1
1033	6125	1
1034	4571	1
1035	9710	1
1036	12398	1
1037	3324	1
1038	15226	1
1039	9720	1
1040	2513	1
1041	15007	1
1042	11390	1
1043	6320	1
1044	9472	1
1045	10486	1
1046	10157	1
1047	13415	1
1048	10339	1
1049	7935	1
1050	3471	1
1051	13201	1
1052	6441	1
1053	7431	1
1054	2819	1
1055	13554	1
1056	2552	1
1057	7602	1
1058	8549	1
1059	15131	1
1060	8488	1
1061	15689	1
1062	5565	1
1063	13077	1
1064	8233	1
1065	4400	1
1066	3709	1
1067	15164	1
1068	3174	1
1069	8309	1
1070	11803	1
1071	9735	1
1072	5469	1
1073	7414	1
1074	5936	1
1075	8012	1
1076	5367	1
1077	6541	1
1078	2646	1
1079	4179	1
1080	3226	1
1081	10722	1
1082	7335	1
1083	2680	1
1084	14586	1
1085	9477	1
1086	6305	1
1087	12375	1
1088	13062	1
1089	4343	1
1090	9817	1
1091	8532	1
1092	10132	1
1093	8752	1
1094	8555	1
1095	7912	1
1096	4751	1
1097	8661	1
1098	4353	1
1099	10813	1
1100	9069	1
1101	5701	1
1102	5523	1
1103	2917	1
1104	8458	1
1105	5312	1
1106	12737	1
1107	10337	1
1108	13131	1
1109	7921	1
1110	11121	1
1111	5733	1
1112	5753	1
1113	13145	1
1114	15083	1
1115	11122	1
1116	10724	1
1117	3764	1
1118	2948	1
1119	15578	1
1120	6131	1
1121	14821	1
1122	11708	1
1123	6056	1
1124	8482	1
1125	9840	1
1126	9534	1
1127	7315	1
1128	14140	1
1129	14836	1
1130	5716	1
1131	6418	1
1132	8339	1
1133	13484	1
1134	14129	1
1135	12851	1
1136	13713	1
1137	11015	1
1138	6265	1
1139	11303	1
1140	8910	1
1141	6309	1
1142	12909	1
1143	6736	1
1144	13027	1
1145	6600	1
1146	13840	1
1147	3284	1
1148	11762	1
1149	14903	1
1150	14734	1
1151	13201	1
1152	7939	1
1153	6195	1
1154	13072	1
1155	3553	1
1156	8749	1
1157	12245	1
1158	10174	1
1159	3513	1
1160	15040	1
1161	14008	1
1162	14025	1
1163	9163	1
1164	13690	1
1165	13307	1
1166	12451	1
1167	13536	1
1168	10715	1
1169	5434	1
1170	3439	1
1171	11662	1
1172	5269	1
1173	9152	1
1174	5579	1
1175	11165	1
1176	4708	1
1177	4551	1
1178	3476	1
1179	4702	1
1180	12119	1
1181	14332	1
1182	14065	1
1183	10694	1
1184	5686	1
1185	12038	1
1186	5473	1
1187	8227	1
1188	8575	1
1189	8425	1
1190	8646	1
1191	9972	1
1192	15561	1
1193	9498	1
1194	3378	1
1195	9955	1
1196	13063	1
1197	10173	1
1198	8680	1
1199	15351	1
1200	4020	1
1201	6354	1
1202	13809	1
1203	11605	1
1204	13130	1
1205	3448	1
1206	10624	1
1207	11642	1
1208	12491	1
1209	10692	1
1210	13019	1
1211	7740	1
1212	8378	1
1213	12974	1
1214	7499	1
1215	7935	1
1216	14268	1
1217	12737	1
1218	9218	1
1219	9735	1
1220	13337	1
1221	5381	1
1222	5579	1
1223	5000	1
1224	13517	1
1225	10008	1
1226	8232	1
1227	12305	1
1228	7390	1
1229	14741	1
1230	10186	1
1231	8111	1
1232	10353	1
1233	11572	1
1234	6991	1
1235	12821	1
1236	7375	1
1237	14611	1
1238	3722	1
1239	7548	1
1240	12250	1
1241	8411	1
1242	12377	1
1243	5064	1
1244	8549	1
1245	12415	1
1246	7461	1
1247	10400	1
1248	9160	1
1249	10483	1
1250	13199	1
1251	9106	1
1252	6195	1
1253	14743	1
1254	4831	1
1255	3904	1
1256	12026	1
1257	8549	1
1258	7250	1
1259	7572	1
1260	8607	1
1261	7300	1
1262	12425	1
1263	13102	1
1264	9116	1
1265	7264	1
1266	7394	1
1267	6603	1
1268	4568	1
1269	10148	1
1270	4601	1
1271	8861	1
1272	12846	1
1273	14236	1
1274	11317	1
1275	15335	1
1276	7465	1
1277	11920	1
1278	13304	1
1279	8370	1
1280	8990	1
1281	10513	1
1282	6055	1
1283	4052	1
1284	14112	1
1285	8677	1
1286	13117	1
1287	8233	1
1288	10805	1
1289	8482	1
1290	6802	1
1291	4083	1
1292	10127	1
1293	10813	1
1294	7315	1
1295	11166	1
1296	6321	1
1297	9488	1
1298	10781	1
1299	13880	1
1300	12316	1
1301	9793	1
1302	9964	1
1303	14057	1
1304	10083	1
1305	9489	1
1306	15141	1
1307	4353	1
1308	12990	1
1309	5624	1
1310	8534	1
1311	8221	1
1312	8879	1
1313	6150	1
1314	6857	1
1315	14720	1
1316	4351	1
1317	12161	1
1318	10751	1
1319	8949	1
1320	7525	1
1321	14267	1
1322	10724	1
1323	10347	1
1324	15015	1
1325	11466	1
1326	9798	1
1327	5493	1
1328	12769	1
1329	13576	1
1330	6524	1
1331	12816	1
1332	5743	1
1333	9119	1
1334	8831	1
1335	8087	1
1336	7375	1
1337	6285	1
1338	5230	1
1339	12629	1
1340	12356	1
1341	4505	1
1342	12995	1
1343	9367	1
1344	9601	1
1345	9195	1
1346	6904	1
1347	13117	1
1348	8344	1
1349	5313	1
1350	10513	1
1351	5811	1
1352	14128	1
1353	10710	1
1354	13124	1
1355	13129	1
1356	6762	1
1357	12638	1
1358	6897	1
1359	6806	1
1360	9972	1
1361	12528	1
1362	4850	1
1363	4647	1
1364	9415	1
1365	5259	1
1366	15141	1
1367	11094	1
1368	12662	1
1369	7348	1
1370	10353	1
1371	7934	1
1372	14409	1
1373	15304	1
1374	6334	1
1375	14515	1
1376	12234	1
1377	8106	1
1378	10483	1
1379	9446	1
1380	12180	1
1381	13941	1
1382	15210	1
1383	10774	1
1384	4817	1
1385	13463	1
1386	13796	1
1387	9489	1
1388	5949	1
1389	12725	1
1390	10789	1
1391	13800	1
1392	14066	1
1393	14936	1
1394	10876	1
1395	9215	1
1396	5528	1
1397	7242	1
1398	6689	1
1399	6956	1
1400	13075	1
1401	13201	1
1402	13455	1
1403	7603	1
1404	12054	1
1405	6331	1
1406	9506	1
1407	6787	1
1408	12884	1
1409	11547	1
1410	14272	1
1411	10426	1
1412	11202	1
1413	6955	1
1414	6718	1
1415	10728	1
1416	7463	1
1417	11637	1
1418	6461	1
1419	9228	1
1420	10728	1
1421	7824	1
1422	11530	1
1423	13095	1
1424	12990	1
1425	13612	1
1426	13745	1
1427	7119	1
1428	8054	1
1429	7516	1
1430	10503	1
1431	7968	1
1432	10233	1
1433	11810	1
1434	10330	1
1435	10348	1
1436	5772	1
1437	8824	1
1438	10733	1
1439	6204	1
1440	13157	1
1441	10173	1
1442	7338	1
1443	10190	1
1444	8744	1
1445	13359	1
1446	12000	1
1447	8467	1
1448	7346	1
1449	6700	1
1450	7216	1
1451	9162	1
1452	13139	1
1453	9216	1
1454	9965	1
1455	8626	1
1456	13923	1
1457	11214	1
1458	5474	1
1459	7561	1
1460	12358	1
1461	8880	1
1462	13113	1
1463	9106	1
1464	7769	1
1465	13228	1
1466	10207	1
1467	11656	1
1468	10947	1
1469	13650	1
1470	15070	1
1471	9363	1
1472	13098	1
1473	11133	1
1474	10631	1
1475	11404	1
1476	6226	1
1477	11794	1
1478	8228	1
1479	13102	1
1480	11692	1
1481	12847	1
1482	12012	1
1483	8161	1
1484	12924	1
1485	13693	1
1486	13966	1
1487	13136	1
1488	10747	1
1489	6333	1
1490	10136	1
1491	14486	1
1492	12496	1
1493	12613	1
1494	15632	1
1495	6334	1
1496	9525	1
1497	8780	1
1498	11573	1
1499	7042	1
1500	7416	1
1501	10488	1
1502	12517	1
1503	12517	1
1504	11365	1
1505	7526	1
1506	13560	1
1507	13103	1
1508	15130	1
1509	12794	1
1510	8927	1
1511	8370	1
1512	12375	1
1513	11201	1
1514	12496	1
1515	11206	1
1516	14988	1
1517	6331	1
1518	11013	1
1519	13126	1
1520	11605	1
1521	7335	1
1522	10919	1
1523	11965	1
1524	12215	1
1525	8143	1
1526	14479	1
1527	5772	1
1528	14515	1
1529	14145	1
1530	13859	1
1531	11611	1
1532	12517	1
1533	12627	1
1534	12835	1
1535	10783	1
1536	13403	1
1537	10118	1
1538	14079	1
1539	12180	1
1540	13674	1
1541	15718	1
1542	8156	1
1543	9546	1
1544	8228	1
1545	13576	1
1546	7935	1
1547	12376	1
1548	10782	1
1549	8916	1
1550	11079	1
1551	10263	1
1552	15131	1
1553	14453	1
1554	8123	1
1555	14820	1
1556	13571	1
1557	14918	1
1558	12784	1
1559	14306	1
1560	13876	1
1561	10738	1
1562	11436	1
1563	6354	1
1564	6129	1
1565	8178	1
1566	14805	1
1567	15333	1
1568	10644	1
1569	6147	1
1570	13782	1
1571	9286	1
1572	15258	1
1573	10348	1
1574	13129	1
1575	10046	1
1576	9431	1
1577	6233	1
1578	11925	1
1579	9364	1
1580	6274	1
1581	11761	1
1582	13048	1
1583	8378	1
1584	13364	1
1585	10712	1
1586	13057	1
1587	8374	1
1588	12862	1
1589	15631	1
1590	12716	1
1591	11115	1
1592	11730	1
1593	6305	1
1594	8907	1
1595	10676	1
1596	13701	1
1597	15508	1
1598	9065	1
1599	10742	1
1600	6323	1
1601	13082	1
1602	11740	1
1603	7478	1
1604	10174	1
1605	13581	1
1606	10465	1
1607	8186	1
1608	11402	1
1609	6718	1
1610	8657	1
1611	8990	1
1612	9515	1
1613	10121	1
1614	15108	1
1615	10657	1
1616	8223	1
1617	10578	1
1618	10656	1
1619	8095	1
1620	9515	1
1621	10493	1
1622	14918	1
1623	10494	1
1624	10726	1
1625	14579	1
1626	11801	1
1627	8990	1
1628	9700	1
1629	11487	1
1630	12511	1
1631	15189	1
1632	12973	1
1633	10723	1
1634	10347	1
1635	6318	1
1636	9040	1
1637	10727	1
1638	13998	1
1639	10724	1
1640	13093	1
1641	6321	1
1642	11417	1
1643	15429	1
1644	7402	1
1645	14536	1
1646	6975	1
1647	10357	1
1648	14920	1
1649	11796	1
1650	11790	1
1651	10358	1
1652	10676	1
1653	14080	1
1654	10735	1
1655	8266	1
1656	11187	1
1657	15127	1
1658	10959	1
1659	7361	1
1660	9906	1
1661	11220	1
1662	13946	1
1663	7970	1
1664	13131	1
1665	13589	1
1666	7496	1
1667	11793	1
1668	11845	1
1669	7500	1
1670	14536	1
1671	9886	1
1672	6334	1
1673	10377	1
1674	13798	1
1675	13474	1
1676	10698	1
1677	13718	1
1678	10681	1
1679	8635	1
1680	8125	1
1681	7519	1
1682	15173	1
1683	11706	1
1684	11374	1
1685	12517	1
1686	8301	1
1687	9176	1
1688	9775	1
1689	10704	1
1690	9873	1
1691	10618	1
1692	10352	1
1693	10120	1
1694	13201	1
1695	6977	1
1696	9954	1
1697	9038	1
1698	14533	1
1699	9852	1
1700	14554	1
1701	12082	1
1702	11283	1
1703	15022	1
1704	14255	1
1705	8150	1
1706	12514	1
1707	15150	1
1708	12474	1
1709	9598	1
1710	12236	1
1711	11721	1
1712	12180	1
1713	7483	1
1714	6800	1
1715	14065	1
1716	11250	1
1717	13628	1
1718	13307	1
1719	10703	1
1720	10698	1
1721	10348	1
1722	9244	1
1723	14920	1
1724	9670	1
1725	10738	1
1726	14012	1
1727	14590	1
1728	15022	1
1729	14236	1
1730	7040	1
1731	15219	1
1732	14406	1
1733	13045	1
1734	11542	1
1735	10280	1
1736	7338	1
1737	14414	1
1738	9509	1
1739	13065	1
1740	10741	1
1741	11353	1
1742	12213	1
1743	13649	1
1744	13761	1
1745	11625	1
1746	9719	1
1747	9488	1
1748	11802	1
1749	13296	1
1750	14418	1
1751	13361	1
1752	13744	1
1753	7338	1
1754	7338	1
1755	14601	1
1756	15582	1
1757	10733	1
1758	12825	1
1759	11954	1
1760	11403	1
1761	10578	1
1762	7395	1
1763	7415	1
1764	14269	1
1765	12923	1
1766	7483	1
1767	8601	1
1768	13342	1
1769	10970	1
1770	9556	1
1771	8224	1
1772	8394	1
1773	9162	1
1774	15419	1
1775	10788	1
1776	8459	1
1777	12170	1
1778	13826	1
1779	10801	1
1780	9975	1
1781	12147	1
1782	13745	1
1783	15522	1
1784	15246	1
1785	13129	1
1786	12276	1
1787	7831	1
1788	11798	1
1789	10712	1
1790	13202	1
1791	15340	1
1792	15479	1
1793	10743	1
1794	14702	1
1795	10324	1
1796	11247	1
1797	10881	1
1798	10728	1
1799	8366	1
1800	12995	1
1801	14274	1
1802	11859	1
1803	11220	1
1804	13999	1
1805	10166	1
1806	13763	1
1807	15204	1
1808	11279	1
1809	8370	1
1810	13923	1
1811	10782	1
1812	10333	1
1813	10656	1
1814	14938	1
1815	15367	1
1816	12316	1
1817	15408	1
1818	14509	1
1819	15481	1
1820	8914	1
1821	12383	1
1822	9357	1
1823	8228	1
1824	15087	1
1825	15131	1
1826	8379	1
1827	8378	1
1828	15750	1
1829	13934	1
1830	11201	1
1831	13136	1
1832	14550	1
1833	13838	1
1834	9261	1
1835	14636	1
1836	8467	1
1837	9801	1
1838	15758	1
1839	15383	1
1840	13881	1
1841	13018	1
1842	10741	1
1843	15644	1
1844	12474	1
1845	13047	1
1846	14904	1
1847	9489	1
1848	15013	1
1849	8677	1
1850	10192	1
1851	11027	1
1852	14561	1
1853	13427	1
1854	12058	1
1855	14242	1
1856	15141	1
1857	11395	1
1858	11243	1
1859	13119	1
1860	14920	1
1861	11459	1
1862	13674	1
1863	14916	1
1864	15632	1
1865	9574	1
1866	13155	1
1867	13549	1
1868	13223	1
1869	11468	1
1870	14832	1
1871	11747	1
1872	15174	1
1873	12910	1
1874	9851	1
1875	9876	1
1876	10013	1
1877	11803	1
1878	12664	1
1879	13828	1
1880	14268	1
1881	10785	1
1882	13139	1
1883	10379	1
1884	11402	1
1885	13158	1
1886	13113	1
1887	10349	1
